Id,SalePrice
2735,127443.84225480293
2736,130562.88939846947
2737,105052.83113944856
2738,117927.8202904173
2739,159277.3105947032
2740,148780.79537136143
2741,114459.05904799793
2742,174967.36420187342
2743,142755.32551963907
2744,162097.05667533434
2745,150868.67690884962
2746,114773.71349991008
2747,168739.21081502514
2748,112866.46341590967
2749,137969.7797486704
2750,110260.55924910156
2751,129552.822652768
2752,237084.16132198798
2753,178333.62396365602
2754,225363.60396799876
2755,132240.16888148815
2756,59124.07158240804
2757,54817.592979509966
2758,71697.65842243179
2759,159661.91369251208
2760,102717.86590374494
2761,134927.0535368953
2762,129729.06774532085
2763,225798.35129642056
2764,198718.85532754927
2765,284077.9650100997
2766,101369.6344973488
2767,55118.766564889695
2768,101765.16577404726
2769,115956.38597435143
2770,172029.54920820822
2771,89210.16649906558
2772,91452.56169739272
2773,139097.62097161997
2774,131232.40635740582
2775,103129.40806653292
2776,146890.7887112106
2777,161661.22835238243
2778,133497.86506924347
2779,79812.82400715945
2780,102945.15518548165
2781,84227.13361434045
2782,79694.14918916684
2783,79895.3006961497
2784,92492.76242042461
2785,113015.13845181803
2786,38474.229740557144
2787,108940.4763546855
2788,37097.70759166556
2789,172948.44736637187
2790,103131.70982035121
2791,98290.5224021835
2792,40529.56150279625
2793,169505.14863096725
2794,58560.39145302877
2795,106076.99890187988
2796,76216.35452341859
2797,191291.21160497156
2798,127059.54436657985
2799,102726.00711000653
2800,69851.00594023743
2801,106958.799355041
2802,126478.07214012125
2803,145502.70502358314
2804,148348.70381594577
2805,106075.13563390018
2806,63656.452757228515
2807,165761.50725261366
2808,148702.44172042573
2809,108936.44354810554
2810,118391.02890259435
2811,174926.71620177047
2812,180040.81662928464
2813,132460.21889612346
2814,133660.00012317474
2815,89987.93930094736
2816,231265.98624959483
2817,155946.744544124
2818,122016.58440350334
2819,199060.92857746733
2820,121917.72171271162
2821,103358.0340249741
2822,209291.70096945053
2823,255573.4852869591
2824,152147.54431471147
2825,184287.0677598936
2826,115129.65981845139
2827,114156.9711581025
2828,228713.69646142807
2829,243492.09369542007
2830,223206.49397527787
2831,196998.5043882907
2832,224693.72535589885
2833,272635.9041218228
2834,212479.1814041332
2835,214450.13393694023
2836,202318.83477202605
2837,177156.35724055103
2838,129626.67559021583
2839,178278.54234845086
2840,196256.29994608334
2841,202318.0509420865
2842,227680.84909094742
2843,143709.16949276056
2844,183152.18906939332
2845,100041.03131590481
2846,207823.48516995262
2847,207148.15524394752
2848,234752.56528443669
2849,197247.03342341783
2850,289954.0989629807
2851,221262.50168673426
2852,246244.75346599484
2853,228603.58738589205
2854,154763.14840147854
2855,213167.88160774298
2856,196629.15098818752
2857,190083.94955822174
2858,209059.39069248328
2859,115589.32175240421
2860,124185.02326823247
2861,133947.17608586338
2862,216584.1922164607
2863,146657.039804301
2864,232855.64720273227
2865,141544.7028423493
2866,174982.91402805212
2867,60149.65116839949
2868,128007.30796383868
2869,91680.95445647731
2870,127136.02307830972
2871,103094.13414601015
2872,58.01072715781629
2873,76338.14150112483
2874,123291.27851578908
2875,106388.02939349192
2876,182910.63828873576
2877,118270.35841579537
2878,143111.38152685098
2879,114337.76062242955
2880,77418.93690627662
2881,134691.71827966336
2882,147215.26341754524
2883,178056.82237418438
2884,214435.34120495233
2885,163898.79597982334
2886,214093.811857717
2887,107470.48517195752
2888,135442.1714122611
2889,49801.59843920951
2890,53482.91108769865
2891,128682.26774348272
2892,49883.1858208176
2893,75618.02035936143
2894,49409.05108228244
2895,272348.8874095895
2896,248055.2692957524
2897,191103.59363494103
2898,157943.01713539322
2899,216399.03848079417
2900,165388.39239829418
2901,221619.0322472984
2902,188529.14389933005
2903,302389.9440282368
2904,319270.25697276474
2905,41514.98061772424
2906,252433.77762322
2907,87198.85162100114
2908,111927.3985389754
2909,144029.22022245917
2910,59267.974349520635
2911,44846.95367801085
2912,154298.48220754147
2913,48680.502401644015
2914,51979.48435502697
2915,59584.32064585399
2916,54459.04802883568
2917,175307.58803208766
2918,106132.53142420168
2919,251494.07738729112
